ID,User_ID,Bot_Strategy,Accuracy
237,210,23,0.2026
238,210,23,0.4510
1267,211,43,0.8348
1268,211,43,0.9403
1269,211,43,0.8785
1270,211,43,0.1294
1271,211,43,0.8561
1272,211,43,0.3460
1273,211,43,0.2522
1274,211,43,0.7932
1275,211,43,0.9242
1276,211,43,0.9884
1856,213,93,0.8034
1857,213,93,0.0473
1858,213,93,0.9630
1859,213,93,0.4478
1860,213,93,0.9730
1861,213,93,0.3647
1862,213,93,0.9761
1863,213,93,0.9664
1864,213,93,0.1574
1928,214,132,0.8504
1929,214,132,0.1869
1930,214,132,0.5616
1931,214,132,0.6070
1932,214,132,0.6703
1933,214,132,0.8495
1934,214,132,0.7186
1935,214,132,0.7908
1936,214,132,0.9532
1937,214,132,0.1066
239,210,23,0.7475
240,210,23,0.8483
241,210,23,0.0438
242,210,23,0.6346
243,210,23,0.9460
244,210,23,0.8949
245,210,23,0.9445
246,210,23,0.5419
247,210,23,0.9017
248,210,23,0.8772
1277,211,43,0.6515
1278,211,43,0.8443
1279,211,43,0.7869
1865,213,93,0.8649
1866,213,93,0.9724
1867,213,93,0.8686
1868,213,93,0.4057
1869,213,93,0.4583
1870,213,93,0.3345
1938,214,132,0.8419
1939,214,132,0.9175
1940,214,132,0.9635
1941,214,132,0.9486
1942,214,132,0.5841
1943,214,132,0.9605
1944,214,132,0.7709
1945,214,132,0.8484
1946,214,132,0.8955
1947,214,132,0.9597
249,210,23,0.5800
250,210,23,0.6087
1280,211,43,0.0602
1281,211,43,0.8060
1871,213,93,0.4369
1872,213,93,0.9233
1873,213,93,0.5863
1874,213,93,0.1785
1948,214,23,0.8276
1949,214,23,0.3660
1950,214,23,0.6819
1951,214,23,0.7414
1952,214,23,0.9480
1953,214,23,0.4783
1954,214,23,0.4101
1955,214,23,0.5871
1956,214,23,0.9704
1957,214,23,0.9892
251,210,23,0.7875
252,210,23,0.7503
253,210,23,0.8824
1282,211,43,0.8065
1283,211,43,0.0560
1284,211,43,0.9410
1285,211,43,0.5897
1286,211,43,0.8793
1287,211,43,0.7867
1288,211,43,0.7735
1289,211,43,0.8065
1290,211,43,0.2218
1291,211,43,0.3304
1875,213,93,0.7918
1876,213,93,0.4374
1958,214,23,0.8067
1959,214,23,0.6873
1960,214,23,0.5846
1961,214,23,0.3811
1962,214,23,0.4715
1963,214,23,0.6419
1964,214,23,0.3371
1965,214,23,0.6902
1966,214,23,0.8003
1967,214,23,0.1426
254,210,23,0.7292
255,210,23,0.6487
1292,211,43,0.8466
1293,211,43,0.5040
1294,211,43,0.9198
1295,211,43,0.3147
1296,211,43,0.8149
1297,211,43,0.6979
1298,211,43,0.7204
1299,211,43,0.8409
1300,211,43,0.3975
1301,211,43,0.6086
1877,213,93,0.1456
1878,213,93,0.5288
1968,214,23,0.8188
1969,214,23,0.4922
1970,214,23,0.6729
1971,214,23,0.4507
1972,214,23,0.8463
1973,214,23,0.4193
1974,214,23,0.3316
1975,214,23,0.2783
1976,214,23,0.4227
1977,214,23,0.2370
256,210,23,0.8446
257,210,23,0.6240
1302,211,43,0.8026
1303,211,43,0.3827
1304,211,43,0.8315
1305,211,43,0.8603
1306,211,43,0.9521
1307,211,43,0.5828
1308,211,43,0.8097
1309,211,43,0.7465
1310,211,43,0.8528
1311,211,43,0.8339
1879,213,93,0.8173
1880,213,93,0.7955
1881,213,93,0.9571
1882,213,93,0.7089
1883,213,93,0.9649
1884,213,93,0.9587
1885,213,93,0.9757
1886,213,93,0.9755
1887,213,93,0.9722
1978,214,23,0.8084
1979,214,23,0.8947
1980,214,23,0.6970
1981,214,23,0.6018
1982,214,23,0.8223
1983,214,23,0.7846
1984,214,23,0.7649
1985,214,23,0.9704
1986,214,23,0.9880
1987,214,23,0.9874
258,210,23,0.2676
259,210,23,0.7429
260,210,23,0.3291
1312,211,43,0.8164
1313,211,43,0.8227
1314,211,43,0.7157
1315,211,43,0.7687
